Test_1,Test_2,Test_3,Test_4,Test_5,Final_Exam,Letter_Grade
65,99,68,94,62,72,2
94,59,95,61,70,66,2
67,54,85,79,68,61,1
96,72,94,87,68,72,3
73,59,57,80,74,65,1
75,93,78,85,71,52,2
74,51,81,68,80,79,2
94,62,100,97,66,71,3
90,89,93,94,72,58,3
78,51,67,85,81,78,2
64,69,55,79,59,96,2
94,50,67,98,59,86,2
50,86,68,82,85,72,2
74,58,71,67,57,62,1
56,66,86,98,69,81,2
58,58,81,77,81,95,2
73,60,90,96,99,96,3
50,64,52,60,63,97,1
93,73,77,94,99,72,3
57,87,59,82,77,94,2
73,84,100,66,95,66,2
60,79,84,55,73,89,2
100,80,78,53,64,70,2
66,98,64,69,71,51,1
57,54,82,97,79,86,2
84,93,56,96,53,55,2
84,99,61,76,62,93,3
82,63,98,64,72,67,2
54,60,79,55,57,79,1
91,58,70,96,67,71,2
88,83,80,63,61,82,2
90,61,73,60,80,79,2
77,84,69,88,63,66,2
56,84,86,58,83,92,2
58,50,53,75,67,81,1
57,89,77,65,83,91,2
61,71,93,54,60,100,2
83,78,69,59,90,63,2
82,57,73,99,61,59,2
97,60,99,52,98,96,3
72,90,98,62,64,100,3
73,86,100,92,80,85,3
86,63,81,98,98,83,3
84,79,90,79,78,58,2
93,84,85,94,75,91,3
89,70,83,55,67,77,2
71,86,85,66,81,60,2
76,54,51,94,71,63,1
84,68,64,100,87,88,3
50,63,83,68,66,96,2
84,75,85,91,72,68,2
86,53,55,84,73,64,1
96,74,88,95,99,77,3
63,94,91,75,57,73,2
52,91,100,100,90,57,2
50,74,100,54,55,92,2
54,67,61,78,54,58,1
75,89,52,86,93,96,3
63,57,94,69,78,82,2
88,88,67,98,77,82,3
76,89,89,70,60,68,2
58,63,70,59,50,52,0
64,81,64,54,92,59,1
64,100,82,85,68,89,3
75,87,84,55,58,96,2
91,82,75,75,76,91,3
62,72,57,53,83,50,1
100,64,85,88,93,78,3
81,82,97,88,53,99,3
88,74,79,99,85,83,3
98,66,72,84,67,100,3
81,82,91,50,64,62,2
53,96,93,73,100,50,2
79,51,63,85,62,83,2
86,63,63,55,68,78,1
72,89,51,90,98,97,3
88,89,86,95,55,96,3
94,100,54,93,97,62,3
64,88,87,80,61,97,3
92,100,94,69,100,98,4
78,55,90,73,86,78,2
85,55,96,74,66,88,2
62,52,63,85,72,73,1
81,56,88,70,75,75,2
56,100,74,79,78,66,2
100,57,69,73,82,56,2
71,91,51,93,76,62,2
77,64,88,91,74,54,2
51,96,55,79,59,75,1
91,78,66,71,96,98,3
94,82,74,77,72,52,2
55,79,77,56,70,56,1
77,88,51,84,70,98,3
77,76,84,77,92,88,3
93,85,86,63,62,50,2
93,78,54,59,86,98,3
69,87,50,65,82,66,1
79,82,89,65,73,92,3
60,86,61,80,93,74,2
77,76,85,91,60,52,2
74,82,94,74,66,64,2
88,53,72,62,53,78,1
82,71,96,55,96,92,3
50,51,80,93,74,81,2
76,59,60,58,79,75,1
62,54,59,94,58,65,1
90,59,52,85,70,74,2
52,82,63,92,69,77,2
88,87,65,69,68,58,2
55,62,59,67,68,50,0
57,80,78,92,61,78,2
76,96,59,70,86,71,2
58,85,61,53,91,65,1
86,94,79,99,66,90,3
82,73,90,82,86,100,3
100,64,50,76,97,93,3
91,78,54,56,88,100,3
93,57,69,55,77,90,2
73,54,57,64,90,56,1
64,78,92,67,84,63,2
81,96,61,81,96,78,3
81,53,50,60,97,68,1
73,61,69,69,67,68,1
90,94,77,73,63,51,2
98,51,92,64,84,90,3
98,76,86,97,93,94,4
61,80,96,56,90,64,2
88,100,86,70,56,52,2
51,100,61,91,90,60,2
52,85,86,75,62,95,2
98,85,98,93,67,79,3
86,75,98,63,86,89,3
98,92,93,86,62,67,3
66,76,77,70,85,100,3
98,54,96,67,80,97,3
51,69,64,54,51,51,0
51,60,55,52,65,81,1
77,59,93,72,58,57,1
72,89,69,75,58,71,2
86,87,99,86,87,55,3
81,55,63,73,60,61,1
82,57,51,98,71,96,2
50,72,58,68,82,89,2
68,96,86,100,85,85,3
51,75,69,74,94,64,2
93,95,75,70,72,77,3
75,92,78,61,94,98,3
81,61,50,90,94,94,2
55,75,84,82,83,67,2
81,62,55,99,58,51,1
53,89,86,53,73,62,1
60,67,54,91,57,94,2
66,74,82,56,56,64,1
87,82,98,71,85,69,3
73,96,100,82,67,78,3
54,89,63,66,52,91,2
83,92,61,73,77,78,2
55,61,91,83,55,52,1
71,93,69,77,93,68,2
60,85,99,92,93,52,2
97,97,73,90,70,63,2
65,53,92,88,77,89,2
82,54,83,71,89,53,2
58,86,74,98,50,60,1
55,57,99,66,85,80,2
65,91,78,83,70,92,3
78,98,88,55,92,81,3
52,77,80,95,84,76,2
69,80,96,55,62,79,2
85,58,92,83,98,92,3
68,100,99,50,59,51,1
75,78,72,59,93,98,3
52,63,93,70,96,58,2
68,89,87,54,59,77,2
69,90,69,51,95,80,2
81,71,72,71,62,83,2
56,60,94,97,86,64,2
90,72,65,51,87,97,2
82,50,99,59,73,74,2
89,95,91,83,51,85,3
88,86,57,65,71,57,1
67,70,99,97,66,58,2
89,75,70,100,85,86,3
50,95,50,88,63,97,2
60,85,57,71,59,94,2
77,72,78,61,84,88,2
74,50,81,73,74,81,2
99,100,87,96,52,66,3
72,89,54,89,96,84,3
80,64,96,87,87,86,3
79,70,71,59,66,68,1
91,96,96,84,61,93,3
84,58,83,100,73,78,2
56,58,50,98,78,56,1
65,59,75,81,92,77,2
75,75,92,56,74,58,2
97,90,59,70,85,77,2
98,84,79,69,75,55,2
51,74,99,75,87,78,2
50,75,67,53,50,66,1
97,60,66,95,69,65,2
61,87,75,71,77,72,2
54,51,57,64,65,80,1
86,56,96,89,96,52,2
81,67,89,70,66,70,2
58,76,98,64,89,75,2
90,83,61,71,77,85,2
84,76,76,77,61,91,2
68,66,57,63,76,86,2
97,92,74,76,91,71,3
65,93,95,90,96,91,3
52,100,53,89,79,61,2
69,73,82,77,90,91,3
73,74,50,75,83,62,1
82,56,68,98,86,60,2
73,55,80,51,55,65,1
60,73,65,74,56,57,1
98,82,63,52,81,89,2
57,98,97,57,81,89,3
85,78,54,93,74,94,3
87,92,90,82,82,51,2
89,71,75,91,56,79,2
69,75,77,84,61,79,2
84,77,51,55,65,61,1
97,99,99,88,65,59,3
74,70,55,72,92,93,2
84,98,58,74,85,60,2
74,56,82,99,62,64,2
78,66,90,92,56,65,2
67,69,74,68,85,66,2
95,90,97,54,96,75,3
67,98,62,100,100,51,2
51,69,58,60,58,99,1
84,71,62,61,81,61,1
65,77,80,59,60,100,2
90,89,90,57,57,75,2
85,98,60,73,82,72,2
82,56,53,77,72,67,1
53,50,83,90,74,81,2
82,81,87,85,57,98,3
63,62,95,86,94,87,3
70,79,53,70,71,96,2
97,72,87,57,53,52,1
69,100,68,58,89,87,2
57,68,55,96,52,52,1
56,81,83,64,78,79,2
52,79,67,97,90,50,2
66,78,62,95,78,79,2
82,98,90,89,83,94,3
97,94,72,67,83,81,3
61,78,68,91,77,77,2
100,79,94,69,62,70,2
71,65,60,55,64,95,2
71,89,50,61,72,62,1
95,68,73,51,93,76,2
79,67,56,56,75,85,2
87,50,74,65,53,56,1
87,63,70,52,75,71,1
94,100,64,94,89,59,3
100,96,50,52,58,88,2
57,99,61,76,54,64,1
76,51,56,99,81,64,2
76,77,64,92,69,53,1
83,98,70,89,99,81,3
70,99,68,87,60,72,2
79,79,78,82,64,55,2
82,87,74,77,81,73,2
77,100,82,50,77,69,2
96,53,98,57,71,86,2
82,50,81,86,90,69,2
54,57,98,81,66,61,1
97,78,84,97,75,82,3
68,88,93,92,93,77,3
53,52,87,86,56,57,1
84,81,75,53,91,50,2
98,59,60,79,75,86,2
66,59,84,55,74,71,1
93,68,57,95,59,55,1
77,95,95,68,94,70,3
79,83,63,81,68,81,2
78,82,59,58,60,84,2
95,72,51,61,62,64,1
55,77,95,60,57,54,1
84,81,58,95,89,95,3
90,99,52,65,53,99,2
86,56,70,50,96,97,2
73,78,75,94,80,55,2
78,57,57,70,77,74,1
98,50,97,79,60,95,3
95,52,51,62,92,89,2
80,73,55,83,50,78,2
84,72,77,53,98,56,2
82,57,78,77,96,89,3
70,96,75,87,87,62,2
81,86,74,80,73,87,3
72,52,61,76,96,67,2
82,100,54,54,80,51,1
52,82,83,74,90,57,2
67,77,97,52,95,60,2
74,96,86,82,99,82,3
91,57,64,53,75,87,2
80,83,93,74,98,97,3
52,84,85,69,99,76,2
89,81,64,83,54,69,2
95,73,92,75,69,61,2
73,63,97,54,90,92,2
99,81,72,84,60,80,2
81,95,55,77,82,76,2
96,92,95,78,99,81,3
71,65,99,58,87,59,2
72,53,93,87,76,52,2
51,86,92,99,83,94,3
76,70,94,55,64,76,2
91,63,70,68,81,84,2
51,80,72,93,70,80,2
75,97,92,60,95,64,2
66,67,65,51,54,65,1
89,56,96,96,55,62,2
82,59,64,93,87,98,3
58,56,74,93,71,84,2
92,82,85,58,67,60,2
97,72,60,70,63,70,2
88,70,100,73,59,100,3
78,68,64,83,95,60,2
91,97,53,71,62,79,2
75,68,70,52,80,97,2
84,85,62,61,79,84,2
99,78,71,77,52,71,2
74,67,68,79,79,87,2
73,51,83,75,55,80,2
62,50,63,97,78,63,1
56,96,53,70,57,73,1
85,54,97,77,93,99,3
94,69,95,75,94,98,3
69,60,76,82,92,81,2
50,91,78,70,93,85,2
57,51,96,84,82,81,2
95,52,77,83,66,64,2
65,72,84,90,97,92,3
63,61,57,100,60,84,2
61,69,65,96,62,52,1
100,54,91,67,99,65,2
72,86,85,60,60,54,1
64,87,79,72,80,70,2
77,79,67,97,77,59,2
83,58,51,71,93,68,2
51,83,98,66,55,74,2
81,93,62,54,90,53,2
72,84,53,93,65,78,2
71,71,75,60,53,68,1
100,93,74,79,84,92,3
74,73,79,64,97,51,2
71,66,60,76,75,59,1
71,59,56,84,61,92,2
98,79,80,82,60,74,2
91,95,93,69,86,69,3
55,72,59,65,74,97,2
64,81,88,83,67,68,2
92,66,62,51,68,72,1
86,99,80,84,72,73,3
82,100,56,89,87,60,2
57,66,98,77,67,95,2
93,63,91,96,75,83,3
93,58,91,88,55,77,2
54,89,85,55,53,54,1
88,51,69,58,93,54,1
53,94,53,69,100,100,3
55,74,56,50,78,70,1
94,88,50,57,83,61,2
81,58,93,72,66,99,3
79,71,94,52,92,53,2
96,92,91,53,92,98,3
84,95,96,74,65,91,3
89,53,62,96,51,69,1
65,75,71,87,83,87,2
62,78,70,64,57,74,1
99,94,71,70,62,63,2
91,83,77,84,91,60,2
79,72,58,95,57,81,2
68,86,75,63,79,60,2
66,60,58,85,81,67,1
68,55,64,61,85,76,1
77,67,59,66,96,67,2
75,70,73,88,79,72,2
86,91,91,58,50,60,2
75,85,57,84,92,70,2
72,90,73,62,88,93,3
58,87,65,64,66,54,1
61,83,98,67,69,72,2
50,66,75,100,73,90,2
50,86,76,82,99,74,2
96,74,86,55,71,90,2
83,87,53,76,78,59,2
81,61,99,72,71,71,2
97,72,73,76,93,68,2
74,91,68,83,58,50,1
89,71,85,95,86,56,2
94,70,88,87,59,53,2
50,76,59,63,85,50,1
65,80,74,85,86,64,2
88,55,67,57,77,89,2
54,76,68,84,77,61,1
71,89,85,68,91,71,2
78,83,59,79,92,71,2
52,61,82,63,70,99,2
61,94,99,69,73,96,3
75,56,54,98,91,66,2
65,59,96,74,89,78,2
100,94,98,89,51,95,3
86,66,84,73,57,63,2
71,75,93,63,97,99,3
78,70,83,75,76,69,2
63,77,82,87,71,99,3
77,95,70,72,86,97,3
54,51,66,71,76,82,1
96,92,71,97,78,92,3
98,50,97,68,52,64,2
79,100,86,95,93,61,3
95,85,64,100,62,89,3
54,100,84,52,94,69,2
61,75,77,91,59,79,2
65,78,56,68,85,87,2
75,70,81,58,58,52,1
75,60,60,77,76,77,2
97,89,59,69,83,75,2
70,60,58,94,100,79,2
88,85,63,56,50,62,1
85,98,62,63,81,62,2
82,88,74,58,74,51,1
79,89,51,68,78,86,2
86,84,84,96,56,98,3
72,83,56,63,98,87,2
59,96,70,87,52,51,1
54,73,67,85,69,85,2
85,71,52,89,69,75,2
83,54,91,66,79,60,2
80,82,88,79,84,57,2
59,85,90,58,84,93,2
68,96,98,82,98,89,3
81,69,60,74,88,92,2
50,68,88,63,76,71,1
54,84,73,60,75,69,1
94,92,95,84,63,57,2
53,66,68,90,66,78,2
65,94,53,63,67,89,2
73,92,75,79,94,75,3
65,83,87,90,78,79,3
51,58,91,53,69,66,1
98,75,81,53,76,69,2
77,51,88,77,67,65,2
81,58,94,57,53,95,2
76,58,95,51,50,92,2
69,89,85,90,99,56,2
73,66,89,95,50,65,2
61,50,86,71,75,94,2
99,74,82,90,94,96,3
84,92,85,65,69,97,3
82,89,52,78,72,76,2
82,91,58,98,59,72,2
100,74,57,97,60,73,2
92,88,82,79,90,58,2
86,84,55,61,90,84,2
61,52,90,84,54,100,2
52,99,88,60,50,69,1
50,86,53,95,66,86,2
82,93,62,99,71,91,3
89,93,98,70,83,66,3
59,100,51,70,94,96,3
92,79,54,54,90,80,2
93,87,93,97,78,57,3
78,83,76,69,53,64,1
62,61,81,86,54,80,2
61,68,70,52,60,79,1
80,86,57,93,100,95,3
95,93,87,82,70,69,3
51,98,57,58,84,88,2
100,66,99,58,61,61,2
99,59,52,53,75,98,2
84,98,93,84,100,66,3
72,96,52,66,68,91,2
66,61,71,83,94,79,2
75,65,55,73,56,78,1
57,73,51,81,96,68,2
78,68,72,50,56,95,2
75,57,93,57,75,60,1
59,80,51,94,89,83,2
75,70,87,72,54,99,2
83,66,66,96,70,56,2
100,72,84,89,63,93,3
90,86,83,61,53,83,2
56,65,72,61,72,69,1
53,55,79,95,91,99,3
99,57,57,96,69,87,2
94,74,71,64,64,73,2
60,67,93,90,99,59,2
78,74,85,68,94,81,3
85,61,54,75,78,64,1
74,64,62,78,57,86,2
70,75,78,71,90,69,2
85,90,80,89,97,52,2
59,94,96,70,68,86,2
86,75,65,100,97,89,3
58,96,91,87,88,57,2
73,81,79,69,95,89,3
84,59,65,78,77,93,2
98,65,61,100,95,72,3
84,56,66,53,76,89,2
97,66,65,56,53,60,1
85,72,61,77,64,95,2
67,75,57,77,84,57,1
98,70,69,53,86,78,2
88,71,52,71,50,79,1
81,56,65,61,52,59,1
73,63,79,94,96,88,3
72,64,94,52,73,77,2
81,56,72,71,76,98,2
86,58,77,93,89,85,3
61,100,100,51,85,62,2
98,97,89,73,83,81,3
62,57,54,83,78,85,2
72,99,69,76,73,86,2
74,72,89,90,73,75,2
84,78,93,50,91,71,2
90,67,50,57,53,53,1
79,80,79,72,52,80,2
66,79,70,87,83,67,2
98,88,69,55,98,87,3
69,84,55,71,72,73,2
97,67,71,74,72,72,2
74,91,67,67,94,71,2
71,88,57,66,54,51,1
62,66,88,61,80,80,2
68,63,81,55,90,60,1
98,80,82,75,55,77,2
85,73,65,76,86,95,3
61,84,61,57,59,81,1
90,93,87,68,89,54,2
68,94,83,91,56,87,3
61,83,63,50,88,59,1
58,52,85,78,87,89,2
56,86,82,94,70,95,3
77,92,72,98,69,73,2
63,89,99,84,52,84,2
80,75,94,89,100,93,3
68,72,51,63,71,97,2
96,93,90,84,96,72,3
65,88,70,97,53,66,2
54,64,51,94,77,50,1
84,98,76,69,61,80,2
61,53,58,98,87,80,2
74,78,50,62,100,91,2
70,71,60,87,85,91,2
85,74,52,98,96,83,3
72,62,72,95,90,58,2
65,67,75,98,54,71,2
88,82,53,57,62,62,1
94,65,67,92,72,74,2
91,94,55,69,99,97,3
88,91,84,82,79,67,3
63,93,71,75,86,100,3
80,51,92,88,74,61,2
54,84,64,70,97,89,2
84,91,71,98,76,66,2
72,83,86,91,100,64,3
78,79,91,92,63,91,3
92,62,61,90,97,64,2
60,62,96,58,96,64,2
67,67,98,73,85,88,3
96,81,91,86,88,62,3
61,81,87,98,65,66,2
58,84,67,90,71,81,2
59,88,94,66,70,58,2
93,95,84,73,70,89,3
66,78,79,70,57,69,1
87,98,73,100,98,75,3
56,78,91,88,65,76,2
95,93,79,90,80,70,3
62,65,63,88,91,67,2
89,93,55,62,59,62,1
91,96,52,60,81,65,2
58,59,65,95,83,58,1
99,79,56,68,58,61,1
76,74,63,60,66,93,2
51,88,58,62,60,87,1
54,69,64,95,81,68,2
78,54,70,94,59,56,1
86,50,84,50,71,84,2
87,79,51,89,66,97,3
68,98,76,93,53,67,2
57,52,51,68,97,65,1
97,94,84,61,96,88,3
94,63,67,57,74,53,1
50,79,63,57,70,74,1
71,99,69,94,86,81,3
66,53,67,61,87,89,2
56,67,59,97,98,62,2
74,86,74,82,50,94,2
94,74,51,94,74,66,2
53,97,74,75,100,98,3
85,50,82,88,85,86,3
55,95,85,77,66,55,2
80,64,80,54,90,68,2
68,58,63,57,73,62,1
93,64,50,74,51,75,1
88,98,95,76,89,63,3
76,73,65,95,64,80,2
59,53,95,72,81,53,1
75,61,52,79,88,88,2
68,86,84,94,55,57,2
88,86,90,96,50,74,3
52,92,55,72,96,62,2
94,55,74,98,72,81,2
62,88,62,96,88,87,3
99,95,83,69,66,87,3
77,73,57,67,83,77,2
69,60,70,67,90,79,2
77,62,83,51,78,52,1
57,83,53,53,58,77,1
90,74,74,79,62,52,1
88,56,64,82,55,94,2
50,53,53,85,55,83,1
52,57,94,67,69,65,1
62,69,61,86,52,71,1
77,78,81,68,66,81,2
98,100,81,96,98,87,4
74,94,77,77,61,57,2
82,95,62,89,97,57,2
87,59,80,69,96,55,2
55,92,63,98,94,63,2
93,83,69,82,50,81,2
94,75,67,61,66,84,2
81,90,78,100,52,59,2
94,98,55,64,75,52,2
96,52,81,90,64,61,2
70,55,78,88,85,98,3
65,54,92,51,81,80,2
70,54,51,78,81,78,1
60,96,72,90,53,54,1
86,72,68,59,67,74,2
85,98,80,51,98,90,3
84,58,100,100,68,80,3
68,84,54,60,92,70,2
69,69,68,62,84,69,2
67,98,83,59,89,88,3
96,91,59,63,63,71,2
90,84,74,67,82,53,2
98,99,51,100,63,62,2
63,67,60,58,83,94,2
64,66,99,88,53,91,2
80,73,80,77,73,99,3
50,52,64,52,78,98,1
52,81,58,69,68,69,1
65,84,72,55,55,62,1
72,87,68,76,82,66,2
60,62,58,51,98,85,2
61,96,84,78,89,82,3
59,74,70,87,68,50,1
81,58,58,52,50,64,1
65,53,77,65,54,62,1
57,63,95,79,76,66,2
87,86,100,89,65,73,3
61,83,56,51,55,57,1
73,60,65,66,89,99,2
77,90,65,90,62,76,2
57,52,82,61,97,94,2
77,77,53,84,84,72,2
85,78,53,92,68,95,3
75,58,88,50,61,57,1
57,52,89,94,65,57,1
99,74,66,64,92,75,2
77,83,86,75,59,96,3
77,61,88,86,74,62,2
86,91,78,70,69,88,3
90,58,85,98,80,86,3
85,64,87,80,53,98,2
76,89,88,74,93,77,3
66,74,99,72,72,74,2
58,54,86,73,51,65,1
82,60,84,87,71,51,2
69,83,56,77,100,67,2
62,73,76,70,86,66,2
77,64,77,92,57,79,2
97,87,71,67,56,88,2
78,57,63,85,63,62,1
62,54,56,84,52,81,1
95,97,86,94,99,99,4
84,75,71,58,65,78,2
55,67,54,87,68,95,2
67,55,51,79,100,79,2
100,86,76,93,67,67,3
54,97,70,83,65,62,2
96,62,87,81,57,92,3
74,77,64,52,82,70,1
51,54,70,52,98,79,1
59,62,59,77,61,70,1
79,66,72,93,60,97,2
99,99,88,64,54,66,2
94,89,54,90,76,89,3
54,94,50,72,61,68,1
82,81,62,89,66,64,2
50,78,70,60,55,58,1
67,100,75,97,82,59,2
81,52,99,81,54,93,2
96,89,94,85,77,80,3
98,83,70,82,63,72,2
60,89,67,73,54,79,2
70,76,86,88,82,82,3
75,62,94,83,99,58,2
74,94,81,77,97,96,3
71,82,85,86,90,50,2
76,55,66,56,68,93,2
98,73,84,53,71,84,2
62,68,98,86,54,60,2
82,65,60,50,51,83,1
83,89,70,50,79,65,2
90,77,75,96,96,58,2
84,82,53,69,88,81,2
50,97,83,68,53,64,1
70,90,97,78,82,61,2
97,62,67,59,62,82,2
55,92,89,67,69,94,2
77,94,84,77,56,63,2
66,74,90,84,64,57,2
54,91,78,92,72,57,2
80,85,78,96,63,76,2
54,76,87,80,72,61,2
87,87,91,76,68,50,2
52,56,70,60,78,92,2
72,54,91,98,69,89,2
86,92,62,98,78,91,3
86,94,98,87,73,100,4
59,100,90,54,67,60,2
59,80,66,57,59,88,2
68,72,58,83,90,92,2
66,91,90,97,57,80,3
70,59,50,61,75,66,1
63,81,51,87,78,82,2
58,92,97,50,59,81,2
95,79,78,80,66,78,2
50,88,82,53,51,70,1
100,80,59,98,55,70,2
94,67,99,94,54,89,3
62,85,89,99,77,72,2
53,51,70,54,90,55,1
50,63,77,79,54,71,1
98,62,60,73,67,99,2
89,78,83,52,75,87,2
81,61,57,60,69,86,2
83,88,71,94,90,94,3
77,51,57,53,98,100,2
80,81,98,75,76,57,2
57,62,64,76,98,90,2
88,95,66,95,61,98,3
75,76,72,92,56,84,2
83,98,73,76,52,100,3
52,90,94,91,59,60,2
99,66,68,100,83,73,3
61,89,54,99,74,98,3
50,80,81,55,84,70,2
93,83,93,64,65,100,3
54,73,50,79,51,51,0
79,94,72,91,73,89,3
79,84,86,86,59,68,2
66,97,57,86,87,88,3
97,55,62,91,71,77,2
96,68,57,86,75,66,2
72,79,72,84,92,55,2
64,56,92,72,88,68,2
86,59,50,55,76,87,2
70,90,94,53,78,77,2
63,81,100,67,96,51,2
51,83,73,58,87,87,2
60,77,84,98,69,86,2
100,64,73,78,76,100,3
88,79,66,62,90,53,2
87,86,54,96,69,71,2
83,78,69,66,93,75,2
87,71,70,94,68,98,3
99,53,89,81,69,92,3
83,69,80,97,84,85,3
67,81,95,71,96,62,2
79,85,85,53,51,81,2
64,99,60,54,79,66,1
76,53,64,86,83,90,2
100,76,68,90,71,85,3
83,66,56,98,52,95,2
87,61,100,62,55,68,2
82,71,77,83,64,84,2
73,66,100,94,76,95,3
64,59,92,71,59,89,2
79,50,54,72,58,77,1
91,71,54,100,82,50,2
100,75,79,52,81,91,3
66,67,81,91,97,67,2
54,99,57,83,55,97,2
78,63,59,81,90,89,2
53,96,87,94,85,82,3
59,78,96,100,51,61,2
66,61,81,98,78,57,2
59,85,97,70,53,73,2
66,84,77,95,50,65,2
69,61,66,93,68,99,2
73,56,80,70,75,53,1
54,78,57,93,74,87,2
83,60,89,60,59,93,2
55,82,74,88,64,76,2
51,55,58,53,71,58,0
62,96,51,100,100,96,3
92,64,64,50,97,65,2
92,81,99,77,70,61,2
97,100,52,73,71,80,2
60,60,98,84,85,73,2
100,72,85,62,83,63,2
96,75,53,96,79,94,3
72,83,63,83,74,74,2
65,95,90,60,94,83,3
80,83,90,85,77,52,2
60,78,74,100,50,73,2
65,53,99,66,98,91,2
57,66,59,84,94,58,1
53,84,70,67,53,75,1
89,62,85,89,56,69,2
53,90,61,71,98,89,2
74,88,76,73,58,59,2
52,64,89,68,85,68,2
81,78,51,86,68,52,1
52,78,62,88,50,73,1
76,60,81,70,59,54,1
78,81,80,57,85,52,2
81,51,65,77,58,76,1
99,96,81,54,94,65,2
100,63,81,66,95,98,3
68,69,83,86,91,64,2
70,71,60,85,81,84,2
54,60,59,68,81,61,1
67,76,64,76,55,90,2
77,52,66,83,97,93,2
91,66,89,60,87,75,2
71,93,67,94,66,96,3
70,77,58,96,59,83,2
55,78,74,61,99,72,2
50,70,89,70,76,80,2
54,96,63,60,99,99,3
90,65,74,88,84,69,2
61,86,99,77,70,61,2
75,69,71,54,74,72,1
95,55,79,66,77,53,1
83,68,69,69,96,72,2
98,54,70,90,64,97,3
63,52,93,95,53,97,2
75,50,81,61,78,50,1
94,87,100,55,58,74,2
76,64,95,66,76,51,1
58,83,98,100,75,79,3
75,84,70,68,68,52,1
96,98,84,75,77,70,3
71,74,81,97,66,74,2
96,73,79,93,92,69,3
79,61,88,93,90,98,3
92,67,98,81,91,71,3
97,64,61,55,99,70,2
66,93,90,85,69,82,3
75,65,96,87,94,87,3
85,76,67,60,89,64,2
50,57,70,82,88,95,2
57,95,62,73,98,64,2
98,74,70,72,72,95,3
84,66,57,64,96,74,2
64,78,95,76,81,70,2
96,57,89,60,96,73,2
71,64,95,100,82,54,2
63,76,56,99,95,55,2
75,95,72,66,54,98,2
77,99,93,100,92,92,4
72,56,81,63,97,97,2
63,52,60,76,83,93,2
73,78,71,67,89,96,3
51,93,71,77,60,72,2
94,73,92,100,99,53,3
75,52,74,96,52,76,2
63,69,71,96,82,67,2
100,95,77,53,60,70,2
56,64,78,56,65,77,1
52,74,62,94,67,84,2
96,79,67,84,79,71,2
72,63,51,97,97,89,2
95,56,78,58,59,72,1
92,66,70,57,67,52,1
96,93,64,94,87,89,3
94,69,76,66,68,99,3
67,85,99,66,85,59,2
87,58,80,98,62,74,2
84,87,64,82,95,98,3
100,97,100,81,52,57,2
64,71,72,57,59,60,1
74,51,73,68,87,54,1
86,73,93,87,50,94,3
77,57,62,52,76,86,2
59,60,71,54,95,94,2
88,62,92,62,57,87,2
66,66,86,96,100,78,3
88,57,82,95,95,54,2
71,70,52,80,91,58,1
75,67,68,65,66,97,2
93,79,72,99,58,51,2
74,67,78,81,55,50,1
66,95,79,71,92,89,3
